example,example-gpt,APC,APC-gpt,instance,condition,grammar APCinflection,grammar Vagree,grammar other,grammar nonceword,issue meaning,changed for better coherence
"Das haben mir Nachbarn erzählt, die ich vorhin getrofffen habe.","Wir trafen die Nachbarn, die uns schon lange bekannt sind und die oft helfen.",,,0,noapc,,,,,,
"Sie erzählte von der Reise, die sie vor zwei Jahren unternommen hatte, und zeigte Fotos.","Sie erzählte von der Reise, die sie vor zwei Jahren unternommen hatte, und zeigte Fotos.",,,0,noapc,,,,,,
"Er hat mit seiner Schwester telefoniert, bevor er die Entscheidung bekanntgab.","Er hat mit seiner Schwester telefoniert, bevor er die Entscheidung bekanntgab.",,,0,noapc,,,,,,
"Ich dachte daran, wie gern wir Menschen geholfen hatten, und wurde nostalgisch.","Ich dachte daran, wie wir damals zusammen gespielt hatten, und wurde nostalgisch.",,,0,noapc,,,,,,
"Du hast deinen Rucksack verloren, aber eine freundliche Frau gab ihn dir zurück.","Du hast deinen Rucksack verloren, aber eine freundliche Frau gab ihn dir zurück.",,,0,noapc,,,,,,
"Wir mussten warten, bis der Bus kam, doch danach ging alles schnell.","Wir mussten warten, bis der Bus kam, doch danach ging alles schnell.",,,0,noapc,,,,,,
"Sie baten uns Fische mitzubringen, damit es möglichst vielfältige Gerichte beim Festessen gäbe.","Sie baten uns, die Dokumente bis Montag abzugeben, damit alles rechtzeitig geprüft werden kann.",,,0,noapc,,,,,,
"Ich hörte dem Vortrag aufmerksam zu, weil das Thema für mein Projekt wichtig ist.","Ich hörte dem Vortrag aufmerksam zu, weil das Thema für mein Projekt wichtig ist.",,,0,noapc,,,,,,
"Wir planten das Fest, das am Ende des Monats stattfinden soll, trotz des engen Budgets.","Wir planten das Fest, das am Ende des Monats stattfinden soll, trotz des engen Budgets.",,,0,noapc,,,,,,
"Du schliefst während des Films ein, aber am Ende hast du alles gespannt verfolgt.","Du schliefst während des Films ein, aber am Ende hast du alles gespannt verfolgt.",,,0,noapc,,,,,,
"Er nimmt an dem Seminar teil, das viele interessante Gäste eingeladen hat.","Er nimmt an dem Seminar teil, das viele interessante Gäste eingeladen hat.",,,0,noapc,,,,,,
"Ich schrieb den Bericht, den die Abteilung angefordert hatte, und reichte ihn ein.","Ich schrieb den Bericht, den die Abteilung angefordert hatte, und reichte ihn ein.",,,0,noapc,,,,,,
"Wir entschieden uns, die Angelegenheit intern zu klären, bevor wir externe Hilfe suchten.","Wir entschieden uns, die Angelegenheit intern zu klären, bevor wir externe Hilfe suchten.",,,0,noapc,,,,,,
"Sie rückte die Möbel um, nachdem sie die neue Einrichtung bestellt hatte.","Sie rückte die Möbel um, nachdem sie die neue Einrichtung bestellt hatte.",,,0,noapc,,,,,,
"Du hast das Angebot angenommen, das dir letzte Woche unterbreitet wurde, und damit bereits begonnen.","Du hast das Angebot angenommen, das dir letzte Woche unterbreitet wurde, und damit bereits begonnen.",,,0,noapc,,,,,,
"Wir sahen die Dokumentation, die das Thema aus verschiedenen Perspektiven beleuchtete.","Wir sahen die Dokumentation, die das Thema aus verschiedenen Perspektiven beleuchtete.",,,0,noapc,,,,,,
"Ich fand das Buch, das ich seit Monaten gesucht hatte, in einem kleinen Antiquariat.","Ich fand das Buch, das ich seit Monaten gesucht hatte, in einem kleinen Antiquariat.",,,0,noapc,,,,,,
"Er erklärte die Regeln, sodass jeder verstand, worum es ging, und niemand verwirrt war.","Er erklärte die Regeln, sodass jeder verstand, worum es ging, und niemand verwirrt war.",,,0,noapc,,,,,,
"Wir sprachen lange über die Strategie, die wir in den kommenden Monaten verfolgen wollen.","Wir sprachen lange über die Strategie, die wir in den kommenden Monaten verfolgen wollen.",,,0,noapc,,,,,,
"Du bekommst die Unterlagen morgen, sobald die Kollegen das Protokoll fertiggestellt haben.","Du bekommst die Unterlagen morgen, sobald die Kollegen das Protokoll fertiggestellt haben.",,,0,noapc,,,,,,
"Sie verließ das Haus früh, weil sie einen wichtigen Termin wahrnehmen musste und nicht zu spät kommen wollte.","Sie verließ das Haus früh, weil sie einen wichtigen Termin wahrnehmen musste und nicht zu spät kommen wollte.",,,0,noapc,,,,,,
"Ich erinnerte mich plötzlich an den Namen des Autors, den ich gesucht hatte.","Ich erinnerte mich plötzlich an den Namen des Autors, den ich gesucht hatte.",,,0,noapc,,,,,,
"Wir aßen gemeinsam, lachten viel und beschlossen, uns häufiger zu treffen.","Wir aßen gemeinsam, lachten viel und beschlossen, uns häufiger zu treffen.",,,0,noapc,,,,,,
"Er zeigte uns Karten, die die alte Route detailliert beschrieben, und wir planten entsprechend.","Er zeigte uns die Karten, die die alte Route detailliert beschrieben, und wir planten entsprechend.",,,0,noapc,,,,,,
"Du solltest den Bericht überarbeiten, bevor du ihn einreichst, denn einige Details fehlen noch.","Du solltest den Bericht überarbeiten, bevor du ihn einreichst, denn einige Details fehlen noch.",,,0,noapc,,,,,,
"Wir hörten die Musik, die aus dem Nachbarhaus kam, und freuten uns über die Stimmung.","Wir hörten die Musik, die aus dem Nachbarhaus kam, und freuten uns über die Stimmung.",,,0,noapc,,,,,,
"Sie wünschte sich, dass die Veranstaltung ohne Zwischenfälle verlaufen würde, und arbeitete hart daran.","Sie wünschte sich, dass die Veranstaltung ohne Zwischenfälle verlaufen würde, und arbeitete hart daran.",,,0,noapc,,,,,,
"Ich überprüfte die Liste, bevor ich sie weiterleitete, um Fehler zu vermeiden.","Ich überprüfte die Liste, bevor ich sie weiterleitete, um Fehler zu vermeiden.",,,0,noapc,,,,,,
"Wir beendeten die Besprechung, nachdem alle Punkte abgehandelt waren, und gingen nach Hause.","Wir beendeten die Besprechung, nachdem alle Punkte abgehandelt waren, und gingen nach Hause.",,,0,noapc,,,,,,
"Du hast dich verändert, seit wir uns das letzte Mal gesehen haben, und das ist gut.","Du hast dich verändert, seit wir uns das letzte Mal gesehen haben, und das ist gut.",,,0,noapc,,,,,,
"Sie planten eine Woche Urlaub, um sich von der Arbeit zu erholen und neue Energie zu tanken.","Sie planten eine Woche Urlaub, um sich von der Arbeit zu erholen und neue Energie zu tanken.",,,0,noapc,,,,,,
"Ich bot meine Hilfe an, weil ich die Erfahrung hatte und gern unterstützen wollte.","Ich bot meine Hilfe an, weil ich die Erfahrung hatte und gern unterstützen wollte.",,,0,noapc,,,,,,
"Wir beobachteten die Vögel, die am frühen Morgen über dem See flogen.","Wir beobachteten die Vögel, die am frühen Morgen über dem See flogen.",,,0,noapc,,,,,,
"Du erinnerst dich sicher an den Ort, an dem alles begonnen hat, und kannst es beschreiben.","Du erinnerst dich sicher an den Ort, an dem alles begonnen hat, und kannst es beschreiben.",,,0,noapc,,,,,,
"Sie sammelte die Informationen, die für die Entscheidung relevant waren, und präsentierte die Ergebnisse.","Sie sammelte die Informationen, die für die Entscheidung relevant waren, und präsentierte die Ergebnisse.",,,0,noapc,,,,,,
"Ich machte mir Notizen, während der Redner sprach, um nichts Wichtiges zu vergessen.","Ich machte mir Notizen, während der Redner sprach, um nichts Wichtiges zu vergessen.",,,0,noapc,,,,,,
"Wir diskutierten die Optionen, die uns offenstanden, und fanden schließlich einen Kompromiss.","Wir diskutierten die Optionen, die uns offenstanden, und fanden schließlich einen Kompromiss.",,,0,noapc,,,,,,
"Du hast die Aufgabe gut gelöst, obwohl die Anforderungen hoch waren und wenig Zeit blieb.","Du hast die Aufgabe gut gelöst, obwohl die Anforderungen hoch waren und wenig Zeit blieb.",,,0,noapc,,,,,,
"Sie trug das Kleid, das ihr am besten stand, und erhielt viele Komplimente.","Sie trug das Kleid, das ihr am besten stand, und erhielt viele Komplimente.",,,0,noapc,,,,,,
"Ich überlegte lange, bevor ich die Antwort gab, weil die Frage komplex war.","Ich überlegte lange, bevor ich die Antwort gab, weil die Frage komplex war.",,,0,noapc,,,,,,
"Wir planten die nächste Sitzung, bei der wir die Ergebnisse vorstellen wollen.","Wir planten die nächste Sitzung, bei der wir die Ergebnisse vorstellen wollen.",,,0,noapc,,,,,,
"Du solltest dich ausruhen, nachdem du so viel gearbeitet hast, sagte der Arzt.","Du solltest dich ausruhen, nachdem du so viel gearbeitet hast, sagte der Arzt.",,,0,noapc,,,,,,
"Sie arrangierte die Treffen, damit alle Beteiligten teilnehmen konnten und niemand ausgeschlossen war.","Sie arrangierte die Treffen, damit alle Beteiligten teilnehmen konnten und niemand ausgeschlossen war.",,,0,noapc,,,,,,
